obstime,bg_mean,bg_std,bg_total,src_error,src_mean,src_net,src_std,src_total
2015-02-11T04:44:05.796066,-7.169822743219751e-12,6.129047307346748e-11,-1.7494367493456194e-09,8.514744642600283e-10,-1.5510093988137902e-12,1.0844309754703505e-09,6.516223517489782e-11,-2.993448139710615e-10
2015-02-13T06:37:57.771907,-2.002282545819194e-11,6.027318765410704e-11,-4.885569411798834e-09,8.373418835502795e-10,-1.3262632585004237e-11,1.3047172245252272e-09,5.152251400662819e-11,-2.5596880889058177e-09
2015-02-15T05:36:21.810388,-2.171589802326934e-11,5.4302988145473025e-11,-5.298679117677719e-09,7.544012212707407e-10,-9.847728685683106e-12,2.290556682154144e-09,5.941484769077831e-11,-1.9006116363368393e-09
2015-02-15T06:56:57.457482,-2.2822284255841967e-11,6.127313629091853e-11,-5.5686373584254395e-09,8.512336139795098e-10,-2.065110690219004e-11,4.1903722925482204e-10,6.412663452239375e-11,-3.985663632122678e-09
2015-03-01T00:58:42.414012,-3.1975937874119774e-11,9.235730714726239e-11,-7.802128841285225e-09,1.2830687165597549e-09,-2.6346630060278087e-11,1.0864564080714453e-09,9.118392086806117e-11,-5.084899601633671e-09
2015-03-01T01:36:53.684011,2.9038815673323726e-12,1.861390194369024e-10,7.085471024290989e-10,2.585925901778275e-09,-3.8521299054171146e-12,-1.303910214240651e-09,9.673750406273666e-11,-7.434610717455031e-10
2015-03-01T02:14:49.136010,-2.173093891950823e-11,8.824876579698529e-11,-5.302349096360008e-09,1.2259910359726916e-09,-1.0281263551169412e-11,2.2097873460893912e-09,8.204573898779064e-11,-1.9842838653756966e-09
2015-03-01T02:56:54.717996,-1.2918771362210455e-11,9.052646561256525e-11,-3.1521802123793508e-09,1.2576338530854165e-09,-4.988457846410779e-12,1.5305505085493376e-09,9.148954728246115e-11,-9.627723643572803e-10
2015-03-01T03:34:22.432012,-2.009548468416004e-11,7.974674003274723e-11,-4.903298262935049e-09,1.1078771192461553e-09,-2.161807115664126e-11,-2.9385918918887576e-10,8.319150362545186e-11,-4.1722877332317635e-09
2015-03-01T04:12:29.363020,-4.530718747279394e-11,8.158374294285502e-11,-1.1054953743361721e-08,1.133397579283284e-09,-4.1538296161103206e-11,7.273960231563101e-10,9.01362866466986e-11,-8.01689115909292e-09
2015-03-01T04:52:58.386014,-3.2091424922772606e-11,9.061496577560607e-11,-7.830307681156516e-09,1.2588633366435183e-09,-3.398712755311127e-11,-3.6587060765536123e-10,8.645760153756416e-11,-6.5595156177504745e-09
2015-03-01T05:35:58.783014,-3.8463888409278463e-11,8.736376188834745e-11,-9.385188771863944e-09,1.2136961687414964e-09,-2.556154941126363e-11,2.490151426616863e-09,8.178232542018962e-11,-4.9333790363738805e-09
2015-03-01T06:24:19.286012,-3.585763249588961e-11,9.133576641488486e-11,-8.749262328997065e-09,1.2688770191522584e-09,-3.0136221760946776e-11,1.1042322718439672e-09,9.226726416317688e-11,-5.8162907998627275e-09
2015-03-03T00:58:54.348014,-3.678586638203287e-11,1.1264814384198204e-10,-8.97575139721602e-09,1.5649580288402203e-09,-2.2009419686819628e-11,2.851854212176156e-09,1.1597401750018198e-10,-4.247817999556188e-09
2015-03-03T01:30:20.488014,-2.425466111603315e-10,1.833842860873997e-09,-5.918137312312088e-08,2.5476559230144393e-08,-3.4050391486508553e-10,-1.8905759615017537e-08,1.6742187906166967e-09,-6.571725556896151e-08
2015-03-03T01:38:06.646642,1.480296414683664e-11,1.1324278754436078e-10,3.6119232518281397e-09,1.573219083169196e-09,-9.057453967457607e-12,-4.60506069605879e-09,1.123267487677881e-10,-1.7480886157193182e-09
2015-03-03T02:18:47.088014,-1.1760237306126626e-11,1.1061762589299274e-10,-2.8694979026948968e-09,1.536749171964314e-09,1.4102595009082636e-11,4.991526636835387e-09,1.0901436624968763e-10,2.7218008367529487e-09
2015-03-03T03:09:04.143007,1.2363054623636083e-12,1.1744011955751294e-10,3.016585328167204e-10,1.631530283067037e-09,5.0702581897121435e-12,7.399528763782673e-10,1.165499049246158e-10,9.785598306144437e-10
2015-03-03T03:51:18.787012,1.1839116687867375e-11,1.052490868612118e-10,2.8887444718396397e-09,1.4621670441601223e-09,9.683404452154395e-12,-4.1605246149260505e-10,1.1611036773142868e-10,1.8688970592657984e-09
2015-03-03T04:32:29.444010,2.9285350566890335e-12,1.123783418642845e-10,7.145625538321241e-10,1.5612098199768146e-09,1.3683996647015694e-11,2.0758040869330455e-09,1.0467295079023643e-10,2.641011352874029e-09
2015-03-03T05:11:16.525012,-2.9827133504854515e-12,1.1681391732442653e-10,-7.277820575184501e-10,1.6228308036178158e-09,8.765789319938621e-13,7.448434105185075e-10,1.109638456004827e-10,1.6917973387481538e-10
2015-03-03T05:48:23.477006,-3.0984347453894044e-12,1.154401918451552e-10,-7.560180778750146e-10,1.6037463993401587e-09,-6.915652301155155e-13,4.645258164478605e-10,1.138760064223061e-10,-1.334720894122945e-10
2015-03-03T06:25:44.325988,-3.7752554241351605e-11,1.1699379575655219e-10,-9.211623234889792e-09,1.6253297546610314e-09,-1.619301796294029e-11,4.160990501733384e-09,1.2986583265581028e-10,-3.1252524668474763e-09
2015-03-03T22:43:40.381071,8.14348171094067e-11,1.4761658491189548e-10,1.9870095374695234e-08,2.0507551378023692e-09,9.175227890807794e-11,1.991270127143551e-09,1.475472318847459e-10,1.7708189829259042e-08
2015-03-03T23:20:45.136077,8.915283181503344e-11,1.593682815535588e-10,2.175329096286816e-08,2.214014925177682e-09,9.290835396300703e-11,7.248157745589046e-10,1.4839913994080103e-10,1.7931312314860358e-08
2015-03-03T23:57:37.039075,7.24643939835375e-11,1.4201784835908054e-10,1.768131213198315e-08,1.9729750038307024e-09,6.766239757340338e-11,-9.267853071558849e-10,1.6162973581778989e-10,1.3058842731666852e-08
2015-03-04T21:50:53.553189,6.147972933957113e-11,9.869029419825711e-11,1.5001053958855355e-08,1.3710493844516098e-09,7.005467045679275e-11,1.6549636356237728e-09,1.0447751994185113e-10,1.3520551398161e-08
2015-03-04T22:28:56.584258,3.247660589881843e-11,1.0832328850762141e-10,7.924291839311698e-09,1.5048752183451421e-09,4.9860874353299254e-11,3.3551638117147984e-09,1.1066742399596604e-10,9.623148750186756e-09
2015-03-04T23:08:36.779204,1.2766976624375293e-11,1.1363200803145147e-10,3.1151422963475716e-09,1.5786263069856499e-09,2.931134778887204e-11,3.1930636347478723e-09,1.14203736031352e-10,5.657090123252304e-09
2015-03-04T23:46:53.541187,3.145156934611007e-11,1.2088503239356993e-10,7.674182920450856e-09,1.6793885416904954e-09,3.936543726833612e-11,1.527376508989628e-09,1.1962192314987996e-10,7.597529392788871e-09
2015-03-05T00:58:05.370017,1.6953693356543233e-11,1.247825267405775e-10,4.136701178996549e-09,1.7335342636054953e-09,1.8608770967778655e-11,3.194299789684362e-10,1.179851466094339e-10,3.5914927967812802e-09
2015-03-05T01:39:22.288014,3.376811203096055e-11,1.3159469726475766e-10,8.239419335554373e-09,1.8281719610592492e-09,3.577677002407799e-11,3.8767099267166623e-10,1.283783284794556e-10,6.904916614647052e-09
2015-03-05T02:19:56.254013,2.93034220373402e-11,1.1558682711069583e-10,7.150034977111009e-09,1.60578352155356e-09,3.96509411504341e-11,1.9970711888271217e-09,1.2134175318492208e-10,7.652631642033781e-09
2015-03-05T03:02:12.821012,-1.6317956585235745e-11,1.4269544013879205e-10,-3.9815814067975215e-09,1.982388409678056e-09,-1.7728717176431546e-11,-2.7227679410078944e-10,1.4559265965674985e-10,-3.4216424150512884e-09
2015-03-05T03:42:52.335012,1.8128373950252235e-11,1.198050370789109e-10,4.423323243861545e-09,1.6643847672727267e-09,2.0069063234832272e-11,3.74553031923947e-10,1.1973661414914727e-10,3.873329204322628e-09
2015-03-05T04:25:45.317014,8.785791569514006e-12,1.3089882685096494e-10,2.1437331429614178e-09,1.8185046203117184e-09,2.2189412030585487e-11,2.586898748986796e-09,1.1631041206251096e-10,4.282556521902999e-09
2015-03-05T05:09:59.370011,-2.3083861669279035e-11,1.1957727743721297e-10,-5.632462247304084e-09,1.661220629207381e-09,-1.8423826316836497e-11,8.9938682302141e-10,1.3209183568600124e-10,-3.555798479149444e-09
2015-03-05T05:52:39.225003,1.0460233787558868e-12,1.271095079173984e-10,2.5522970441643637e-10,1.7658617192689836e-09,-2.0824786818371464e-12,-6.038008976944554e-10,1.194027561278497e-10,-4.0191838559456924e-10
2015-03-05T06:30:36.930145,1.8520603753510363e-12,1.2543891640913222e-10,4.5190273158565283e-10,1.7426531203111452e-09,1.323122032030196e-11,2.1961778693755283e-09,1.28494944770251e-10,2.553625521818278e-09
2015-03-05T19:26:14.229255,4.510141704407575e-11,1.3961630588164284e-10,1.1004745758754483e-08,1.9396117094746142e-09,6.658824404250988e-11,4.146957610697787e-09,1.3527318461562609e-10,1.2851531100204407e-08
2015-03-05T20:03:08.988004,4.941172540201537e-11,1.243784292669963e-10,1.205646099809175e-08,1.7279203620874905e-09,5.370748512621715e-11,8.290816267709427e-10,1.327252944857763e-10,1.036554462935991e-08
2015-03-05T20:40:00.725992,4.232436077620877e-11,1.2134203587694807e-10,1.032714402939494e-08,1.6857374369863097e-09,4.631342725899004e-11,7.698898311767839e-10,1.177140279543742e-10,8.938491460985077e-09
2015-03-05T21:17:26.077991,4.741496493495875e-11,1.2050363493110943e-10,1.1569251444129935e-08,1.6740899988055447e-09,6.194590277237989e-11,2.8044710026222794e-09,1.2037718375218261e-10,1.1955559235069318e-08
2015-03-05T21:54:19.464000,5.669741974994012e-11,1.1732681061642086e-10,1.383417041898539e-08,1.6299561449494114e-09,6.229086645917704e-11,1.0795352148827257e-09,1.1907648606349223e-10,1.202213722662117e-08
